hour,nl,de
250,66924,58670
251,67796,57260
252,68898,55548
253,69031,51540
254,68524,48832
255,67511,48273
256,66892,46622
257,66849,46295
258,69473,46757
259,70517,48000
260,69733,54453
261,66858,59684
262,64265,62376
263,62967,63399
264,59053,65014
265,55873,66027
266,53774,64941
267,52538,64217
268,51955,63150
269,52302,62591
270,54271,61558
271,60837,60946
272,67604,60391
273,69715,60000
274,69721,58003
275,70035,56241
276,70226,54864
277,70462,50704
278,69951,47849
279,69081,46032
280,68666,45458
281,68926,45833
282,72034,46813
283,73130,48231
284,72159,54612
285,68926,59960
286,66326,62901
287,64397,63697
288,60593,65095
289,57709,66293
290,55812,65749
291,54351,65012
292,53481,63790
293,54061,62872
294,56034,61080
295,62174,60837
296,68976,61929
297,71193,61639
298,71106,59612
299,71663,58108
300,72084,56234
301,71727,52418
302,71549,49748
303,70770,47995
304,70386,47119
305,70354,47012
306,73133,47599
307,73992,49304
308,72740,54882
309,68928,60647
310,65904,62938
311,64238,63843
312,60545,65314
313,56186,66864
314,54058,65675
315,52495,64472
316,51937,62995
317,52103,62043
318,54181,60985
319,59925,59940
320,66378,59020
321,68461,59151
322,68593,57650
323,69142,55610
324,69836,54485
325,69798,50159
326,69269,46764
327,68230,45526
328,67521,44518
329,67240,45119
330,70093,46205
331,71013,47515
332,69779,53150
333,66324,57960
334,63228,60025
335,61605,59818
336,57775,61015
337,54672,64146
338,52604,62817
339,51447,61133
340,50935,59622
341,51437,58858
342,53496,58508
343,58974,58915
344,65633,58662
345,67984,58155
346,68282,55742
347,69138,53713
348,69801,53025
349,69341,49085
350,68346,45759
351,66811,43895
352,66051,42393
353,65859,42844
354,68350,43856
355,69039,43702
356,67475,44431
357,63861,46098
358,61037,48601
359,60138,51039
360,56942,53120
361,53932,54256
362,51634,53101
363,50164,51320
364,49217,49463
365,48789,48242
366,47953,48503
367,47460,48912
368,50464,48660
369,53854,48157
370,56916,45843
371,58678,44438
372,59943,44558
373,59620,41852
374,58059,39075
375,56887,37720
376,56775,37073
377,57458,37577
378,61046,37503
379,62847,36542
380,61434,37127
381,57828,38720
382,56382,40065
383,56615,41166
384,54349,42684
385,51934,44534
386,49482,43745
387,47536,41530
388,46738,40303
389,46033,39505
390,44376,39479
391,42324,41181
392,42701,42758
393,45240,43697
394,48679,43690
395,51170,43925
396,53765,45107
397,53721,42157
398,51865,39897
399,50363,38351
400,49705,38498
401,50070,39340
402,54227,40472
403,57036,42269
404,56633,49125
405,54517,55220
406,53362,58294
407,53978,59266
408,51023,61450
409,48355,63025
410,46399,62115
411,45423,60883
412,45350,59748
413,46405,58913
414,49129,58715
415,54989,59066
416,61833,58632
417,64738,58149
418,65560,55981
419,66077,54620
420,67287,53345
421,67005,48858
422,66687,45954
423,65658,44788
424,65026,44591
425,64707,44512
426,67437,45399
427,68671,47005
428,67565,52667
429,64256,57670
430,61582,60379
431,59748,61370
432,55070,62498
433,51541,63565
434,49737,62874
435,49043,62105
436,49056,61132
437,50105,59980
438,52381,59238
439,58516,59878
440,65302,59895
441,67824,59529
442,67815,57351
443,68318,55889
444,68798,54465
445,68363,49989
446,67758,46630
447,66724,45423
448,66352,45318
449,66145,45116
450,68712,46157
451,69869,47568
452,68970,53345
453,65333,58639
454,62500,61191
455,60407,61903
456,55945,63294
457,52613,64484
458,50859,63799
459,49667,63369
460,49683,62419
461,50497,62075
462,52635,61526
463,58712,61781
464,65713,61673
465,67899,60556
466,67835,57664
467,68057,56516
468,68381,54600
469,67688,50277
470,67096,47479
471,66311,46017
472,66045,46195
473,66044,46385
474,68984,47384
475,70624,48931
476,69444,54346
477,66084,59667
478,62654,62450
479,60741,63236
480,56675,64650
481,53484,65833
482,51562,65307
483,50604,64725
484,50348,63854
485,50905,62808
486,53045,61954
487,58821,61739
488,65885,61100
489,67924,59857
490,67670,57495
491,67702,55782
492,68688,53404
493,68447,49035
494,68037,46264
495,67392,44757
496,66877,44805
497,66524,45021
498,69043,45898
499,70225,47519
500,69383,53006
501,66019,58562
502,62905,61963
503,60872,63106
504,56625,63932
505,53083,64930
506,51239,63877
507,49811,62650
508,49736,61009
509,50300,59948
510,52435,59438
511,58295,58997
512,65261,58163
513,67907,56835
514,68007,53969
515,68118,52237
516,68422,50156
517,66569,46142
518,65504,42995
519,64819,41684
520,64224,40843
521,64095,40848
522,67370,41461
523,68458,42156
524,67035,44078
525,63557,46733
526,60386,49933
527,59338,53297
528,55714,55620
529,52411,56557
530,50356,55086
531,48885,53216
532,48177,51188
533,47883,50108
534,47234,49641
535,46839,49579
536,49948,49728
537,53896,48813
538,56885,46782
539,58579,45738
540,59628,45395
541,59050,42436
542,57101,40740
543,55631,39136
544,55310,37888
545,55633,38237
546,59168,38395
547,60940,37763
548,59526,37930
549,56161,38646
550,54083,40630
551,54214,42243
552,51760,44218
553,48800,46021
554,46625,44666
555,45130,43402
556,44350,42787
557,43972,42412
558,42781,42330
559,41098,43143
560,41995,44504
561,44581,44951
562,47624,44501
563,50054,44695
564,52544,44944
565,52552,41688
566,50709,39673
567,49261,39225
568,48919,39219
569,49584,39611
570,53756,40754
571,56810,42893
572,56694,49046
573,54719,55723
574,53335,59355
575,53879,61161
576,51562,62823
577,48539,64497
578,46602,64272
579,45768,63169
580,45448,62030
581,46674,61136
582,49332,59688
583,55246,59334
584,61529,59195
585,63903,57701
586,64829,54800
587,66040,53297
588,67255,50902
589,67012,46460
590,66512,43571
591,65361,42369
592,64709,42225
593,63988,42118
594,66814,43052
595,68565,44900
596,67628,50576
597,64661,56472
598,62022,59597
599,60366,61302
600,56307,62833
601,53158,64127
602,51086,63202
603,50219,62321
604,49977,61028
605,50665,59789
606,53123,58262
607,59314,57989
608,65985,57870
609,68011,57547
610,68350,55524
611,69028,54502
612,69471,52215
613,69039,47426
614,68933,44254
615,68302,43267
616,67570,43243
617,67032,43331
618,70491,44490
619,71912,46037
620,70817,51794
621,67695,57565
622,64964,61414
623,63789,63101
624,60717,64733
625,58168,66410
626,56176,65700
627,54844,64614
628,53478,63014
629,53386,61179
630,55372,59576
631,61232,59066
632,68118,58905
633,69899,58002
634,70090,55525
635,70683,53551
636,71510,51153
637,71280,46698
638,71263,44385
639,70859,43037
640,70554,43068
641,70684,43043
642,74955,43908
643,76824,45569
644,75447,51079
645,71705,56612
646,68819,60645
647,67364,62474
648,64045,63491
649,60710,64262
650,58699,63095
651,56940,62047
652,55873,60825
653,55471,60114
654,56938,59034
655,62257,58888
656,68580,58311
657,70526,57685
658,70931,55572
659,71889,54533
660,73138,51898
661,73216,47534
662,72610,43937
663,71553,42949
664,70685,42682
665,69389,42661
666,71652,43227
667,73150,44683
668,71378,50043
669,67821,55638
670,64553,58990
671,62877,59946
672,59129,60998
673,56014,62238
674,53435,61262
675,51882,59328
676,51491,57583
677,51599,56378
678,53581,55556
679,58662,55277
680,65108,54822
681,67367,53938
682,68138,51750
683,68525,50998
684,68863,48995
685,68463,45219
686,67174,42090
687,65891,40364
688,65125,39579
689,64696,39169
690,68166,39570
691,69264,39845
692,67650,41254
693,63637,43509
694,61212,46229
695,60484,48864
696,57719,50345
697,54888,50795
698,53088,50072
699,51870,48494
700,51438,47389
701,51248,46217
702,50074,45954
703,49012,46928
704,51344,47813
705,54605,47595
706,58101,45501
707,59309,44997
708,60164,44104
709,59860,41754
710,57995,38053
711,56599,36829
712,55594,36069
713,55188,36255
714,58637,36357
715,61344,36341
716,59592,36701
717,56081,37413
718,53918,39283
719,54777,41305
720,52751,43494
721,50344,45394
722,48278,44192
723,46782,42617
724,45570,41912
725,44563,41138
726,43616,41299
727,42080,42548
728,42704,44233
729,45109,44780
730,48321,44479
731,50594,45336
732,53236,44742
733,53087,41250
734,51373,39349
735,49680,38886
736,49182,38877
737,49444,38795
738,53800,39894
739,57907,42387
740,57350,48356
741,55547,54831
742,54303,58560
743,55544,60389
744,52968,62391
745,52597,64181
746,51072,63570
747,50746,62410
748,50320,60615
749,51221,59732
750,52911,58235
751,59149,57732
752,66104,57594
753,68495,56848
754,69443,54359
755,70404,53020
756,70930,49933
757,70736,45598
758,70564,42878
759,69824,42427
760,69131,41696
761,67886,41588
762,70366,42800
763,72522,44357
764,70836,49623
765,67558,55110
766,64944,58590
767,63211,60398
768,60058,60993
769,58022,62630
770,56961,62235
771,55739,60719
772,54640,59279
773,54977,58410
774,56706,57270
775,61476,57071
776,67964,57010
777,70576,56086
778,71095,54170
779,71994,53607
780,73159,50952
781,73453,46267
782,74014,43061
783,73753,42409
784,73389,41709
785,72746,41627
786,74791,42682
787,76352,44536
788,74451,49764
789,70363,55481
790,66545,58506
791,64177,59147
792,60701,60308
793,57603,61796
794,55119,61441
795,53634,61237
796,54472,60042
797,55479,59301
798,56287,57988
799,61220,57236
800,68542,57215
801,71161,56718
802,71673,54822
803,72746,54281
804,73753,51033
805,73546,46367
806,73124,43213
807,72067,42621
808,71514,41985
809,70836,41909
810,72886,42682
811,75373,44520
812,73030,50092
813,68360,55620
814,64728,59014
815,62446,60550
816,58325,61981
817,55260,63139
818,54375,62199
819,53992,61159
820,53529,59570
821,53372,58645
822,54963,57883
823,60155,58089
824,66706,57925
825,68484,57142
826,68593,55344
827,68920,54333
828,69190,50961
829,68584,46056
830,67967,43361
831,67000,42660
832,66532,41991
833,65800,41955
834,68446,42866
835,71561,44810
836,70046,49950
837,66514,55268
838,63473,58599
839,61509,59771
840,57407,61498
841,54553,62942
842,53389,62295
843,52859,60312
844,53055,58843
845,54192,57575
846,55594,57060
847,60414,57339
848,67152,56895
849,69032,55850
850,68868,53735
851,69704,52312
852,70072,49716
853,69720,45702
854,68233,42992
855,66714,41363
856,65697,40069
857,65227,40236
858,68224,40460
859,69978,41183
860,67970,42103
861,64017,44317
862,60722,47152
863,59478,48955
864,55954,50133
865,52820,50903
866,50854,49880
867,49296,47648
868,48891,46317
869,48536,45481
870,48188,45115
871,47138,46251
872,49352,47306
873,52683,47177
874,56161,45849
875,57968,45986
876,58978,44247
877,58224,40901
878,56653,38234
879,55375,37160
880,54900,36799
881,55126,36973
882,58173,36983
883,60882,37044
884,59041,36677
885,55337,37783
886,53210,40392
887,53660,42839
888,51134,45322
889,48044,47292
890,46189,46174
891,45315,44960
892,45418,43900
893,45158,43198
894,44101,43040
895,41514,43773
896,42190,45009
897,44345,45187
898,47326,45127
899,50023,45886
900,52855,44804
901,52564,41460
902,50404,39336
903,48975,38826
904,48522,39028
905,48921,39268
906,52379,40392
907,56767,43120
908,56197,49757
909,54261,55676
910,53041,58964
911,54168,60213
912,51808,61373
913,51013,62901
914,49942,62632
915,49358,62204
916,49217,60449
917,49361,58539
918,51523,57274
919,58382,57303
920,65830,57426
921,68421,57118
922,69240,55564
923,70165,55336
924,70923,51937
925,70531,46938
926,69999,43340
927,68767,42416
928,68011,42431
929,66816,42618
930,68719,43594
931,71688,45641
932,70412,51152
933,67080,55887
934,63991,58154
935,62501,59196
936,58697,60726
937,56438,62024
938,55221,61962
939,54872,61705
940,54308,60157
941,54278,59094
942,55753,58180
943,60698,58460
944,67171,58499
945,69438,57713
946,70023,56048
947,69687,56184
948,69604,52731
949,70638,47834
950,70461,44673
951,69782,43678
952,69315,43236
953,68092,43444
954,69913,44343
955,72289,46659
956,70758,52415
957,67769,57853
958,65431,60683
959,63499,62135
960,60095,63559
961,57745,64797
962,56077,64132
963,55277,62821
964,54742,60892
965,55213,59442
966,56578,58499
967,61282,58810
968,67331,58772
969,69223,58246
970,69763,57062
971,70768,56227
972,71640,52646
973,71528,47534
974,71002,44405
975,70296,43568
976,70055,43034
977,68787,43209
978,70400,44419
979,73127,46535
980,71980,52600
981,68573,58092
982,66090,61637
983,64570,62460
984,61081,63853
985,58650,65240
986,57168,64182
987,55768,62873
988,56074,61580
989,56279,60309
990,57299,59296
991,62240,59537
992,67873,59312
993,69797,58571
994,70670,56779
995,72022,55367
996,72846,51719
997,72635,47076
998,72299,43687
999,71287,42501
1000,70308,42207
1001,68450,42238
1002,69857,43253
1003,72782,45929
1004,71716,51065
1005,68257,56491
1006,65453,59858
1007,64336,60727
1008,62287,61618
1009,59367,62634
1010,57259,61743
1011,56638,58876
1012,55856,57369
1013,55800,56483
1014,56582,56113
1015,60928,57046
1016,66445,57280
1017,68520,56230
1018,69622,54711
1019,70323,53830
1020,71287,50946
1021,71242,46806
1022,69929,43349
1023,68256,41623
1024,67251,40349
1025,66375,40537
1026,68005,41096
1027,71501,41627
1028,70041,42569
1029,66080,44286
1030,63170,47652
1031,62205,50523
1032,59239,52068
1033,56873,52677
1034,54773,51469
1035,52934,49392
1036,52192,47513
1037,51482,46597
1038,50394,47015
1039,49048,48507
1040,49902,49413
1041,52800,48883
1042,56311,47898
1043,58596,47216
1044,59836,44116
1045,59647,40749
1046,58013,38509
1047,56327,37189
1048,55743,36733
1049,55156,36696
1050,57756,36773
1051,61760,37302
1052,60206,37658
1053,56807,39289
1054,55151,41566
1055,55593,44030
1056,53967,46535
1057,51210,48638
1058,49545,47955
1059,48713,46497
1060,48385,45319
1061,47669,45034
1062,46413,44977
1063,43651,45911
1064,43587,46823
1065,45893,46934
1066,48896,46881
1067,51722,46605
1068,54303,44941
1069,53693,40977
1070,51388,39667
1071,49771,38851
1072,49161,38724
1073,49028,39169
1074,51602,40232
1075,57035,43066
1076,56980,50351
1077,55186,56665
1078,54441,60296
1079,55945,62131
1080,54080,64083
1081,52393,66372
1082,51708,65591
1083,51019,64739
1084,50490,63323
1085,50480,61605
1086,51614,60146
1087,55056,59891
1088,60779,59565
1089,63881,59049
1090,65862,57669
1091,66863,56212
1092,67829,51508
1093,67422,46196
1094,66510,44294
1095,65356,43630
1096,64644,42785
1097,63549,42988
1098,64874,43901
1099,68803,46778
1100,68090,52618
1101,65259,58174
1102,62989,62386
1103,61881,63643
1104,58503,64945
1105,55745,66697
1106,54640,65492
1107,54205,64814
1108,53525,64215
1109,54032,63455
1110,54714,62637
1111,59099,62115
1112,64461,61643
1113,66352,61262
1114,67365,60224
1115,68015,58127
1116,68606,53906
1117,67630,49135
1118,66068,47202
1119,64386,46034
1120,63653,44855
1121,63146,44895
1122,65173,45484
1123,70090,47878
1124,69866,53421
1125,66785,58784
1126,64237,62622
1127,63060,64365
1128,59554,65925
1129,57744,67318
1130,57031,66344
1131,55694,65550
1132,54943,63853
1133,55328,62049
1134,56199,60854
1135,60881,60639
1136,66405,59955
1137,67900,58957
1138,68365,58214
1139,68457,57342
1140,69171,53442
1141,68829,48826
1142,68164,45839
1143,67642,44844
1144,67252,43811
1145,66527,44019
1146,68125,44953
1147,72161,47297
1148,71057,53575
1149,67490,58323
1150,64765,60938
1151,62704,61666
1152,59056,62270
1153,56280,63991
1154,54413,63104
1155,53520,62159
1156,53064,60427
1157,53908,58612
1158,54933,57897
1159,60052,58239
1160,66031,58236
1161,67886,58224
1162,68661,57685
1163,69859,57218
1164,70431,53142
1165,70100,48473
1166,69111,45377
1167,67948,44514
1168,66836,43743
1169,65488,43556
1170,67002,44424
1171,71069,46902
1172,70482,52248
1173,66990,57473
1174,64197,60459
1175,62195,61092
1176,58488,61883
1177,55881,63138
1178,54552,62638
1179,53694,61308
1180,53387,57927
1181,53859,57138
1182,54533,56817
1183,59377,57380
1184,65717,57569
1185,68247,57128
1186,68837,55926
1187,69457,55461
1188,69813,52174
1189,68997,47904
1190,67646,43794
1191,66357,41882
1192,65542,41735
1193,64774,42480
1194,66551,42384
1195,69826,42726
1196,68734,43138
1197,64408,45598
1198,61498,48540
1199,60346,51004
1200,56887,52012
1201,53977,52940
1202,52666,52311
1203,51456,50407
1204,50936,48012
1205,51420,47374
1206,50652,47161
1207,49453,47857
1208,50976,48477
1209,53879,48349
1210,56008,47494
1211,57123,47555
1212,57841,45258
1213,58516,42069
1214,57025,39835
1215,55507,38397
1216,54940,38347
1217,54650,38518
1218,56772,38291
1219,61701,38438
1220,61150,38448
1221,57487,39230
1222,55587,41509
1223,55394,43071
1224,52825,44973
1225,50455,47335
1226,48049,47503
1227,47027,45988
1228,46589,45051
1229,46017,44961
1230,45596,45539
1231,43659,46757
1232,44402,47622
1233,45704,47878
1234,47387,48237
1235,49526,48118
1236,51781,46186
1237,51262,42712
1238,49223,42692
1239,47619,42903
1240,47066,40786
1241,47495,40444
1242,50540,41925
1243,56868,45318
1244,57048,52990
1245,55168,58784
1246,54142,62745
1247,54700,65213
1248,52043,66962
1249,50166,68814
1250,49136,67787
1251,49068,66635
1252,49064,65888
1253,49926,65593
1254,51304,63956
1255,58421,63454
1256,64909,62829
1257,67290,62203
1258,67780,61405
1259,68193,59634
1260,69134,55272
1261,68711,50148
1262,67905,48002
1263,66726,46717
1264,65896,45507
1265,64823,45645
1266,66633,46949
1267,71638,49213
1268,70988,54994
1269,67337,59500
1270,64285,62857
1271,62275,64565
1272,58593,65960
1273,55511,67431
1274,54222,66652
1275,53568,65093
1276,53377,63828
1277,54042,62616
1278,55242,61169
1279,60977,60907
1280,66487,60690
1281,68384,59914
1282,68481,59019
1283,68967,57638
1284,69803,53900
1285,69372,50836
1286,69005,48418
1287,67958,47342
1288,67379,46157
1289,66002,45792
1290,66934,47015
1291,70674,49896
1292,70180,55673
1293,66390,60359
1294,63143,63066
1295,60915,63892
1296,56955,65043
1297,53709,66191
1298,52138,65228
1299,51607,64229
1300,51271,62935
1301,51885,61176
1302,53805,59917
1303,59756,60179
1304,65754,60046
1305,67637,59615
1306,67261,59099
1307,67423,57360
1308,67871,52926
1309,67251,48496
1310,66480,45613
1311,65237,44564
1312,64780,43667
1313,63893,43884
1314,65498,44852
1315,70029,47418
1316,69911,53870
1317,66559,59172
1318,63237,61800
1319,60612,62592
1320,56367,63916
1321,52399,65196
1322,51356,64594
1323,51278,64518
1324,51798,63535
1325,52682,62916
1326,54127,61627
1327,59849,61774
1328,65334,61390
1329,67049,61202
1330,66452,60450
1331,66770,57848
1332,66504,53644
1333,66147,48751
1334,65935,46194
1335,64866,45274
1336,64674,44657
1337,64005,44708
1338,65931,45660
1339,69924,48813
1340,69396,55489
1341,66143,60978
1342,63039,64531
1343,60763,65790
1344,56216,67292
1345,52794,68652
1346,50705,66850
1347,50312,64462
1348,50449,61223
1349,51061,59603
1350,52464,58819
1351,57612,59634
1352,63362,60017
1353,65954,59344
1354,66314,58188
1355,66346,55716
1356,66613,52238
1357,65900,48157
1358,64647,45243
1359,63535,44174
1360,63173,43419
1361,62657,42735
1362,63882,42480
1363,67516,42968
1364,66965,44174
1365,63857,46283
1366,61046,49537
1367,59404,51953
1368,55949,53836
1369,53560,54830
1370,51752,53222
1371,51948,50924
1372,52162,49386
1373,52050,48518
1374,50783,48385
1375,50092,48918
1376,51033,49791
1377,53451,49874
1378,55278,49316
1379,55816,48022
1380,55931,45813
1381,55329,42567
1382,53938,39468
1383,51690,38158
1384,51461,37326
1385,51641,36842
1386,53446,38044
1387,58587,38114
1388,58826,38661
1389,55105,39936
1390,52420,41766
1391,51899,43768
1392,49167,45718
1393,45989,48341
1394,43289,48444
1395,42171,47227
1396,42624,46000
1397,43653,45130
1398,43708,45987
1399,42688,46582
1400,42729,48251
1401,45049,48795
1402,47781,49421
1403,50317,48060
1404,52451,46288
1405,52000,42793
1406,50482,40567
1407,49565,39736
1408,49650,39857
1409,50695,40596
1410,52976,40872
1411,58022,44033
1412,59400,52385
1413,57212,58191
1414,56414,61789
1415,57094,63084
1416,54433,64162
1417,52912,65253
1418,51810,64531
1419,51121,63548
1420,51459,62377
1421,52520,61240
1422,54905,59993
1423,61487,60094
1424,66950,60173
1425,68283,60154
1426,68087,59548
1427,68085,57007
1428,68637,52607
1429,68108,47792
1430,67726,44973
1431,66984,44383
1432,66640,44203
1433,66081,44654
1434,67591,45932
1435,71684,48557
1436,72768,54707
1437,69090,59663
1438,66036,62012
1439,64071,62774
1440,59900,64297
1441,57370,65008
1442,56512,63548
1443,56072,62268
1444,55847,60700
1445,55913,59371
1446,57343,58092
1447,63699,58406
1448,69187,58650
1449,71218,58763
1450,70895,59419
1451,70478,57145
1452,71031,52382
1453,70917,47586
1454,70407,46272
1455,69434,45853
1456,68735,45512
1457,67642,45606
1458,67942,46795
1459,71929,49365
1460,72738,55816
1461,69018,60610
1462,65839,62736
1463,63475,62937
1464,59300,63418
1465,57074,64519
1466,55643,63887
1467,55438,63701
1468,55444,62785
1469,56316,61317
1470,57313,59465
1471,62899,59349
1472,67462,59738
1473,68897,60369
1474,68236,60895
1475,68015,58107
1476,67856,53628
1477,66621,49074
1478,65998,46211
1479,65466,45323
1480,65487,45067
1481,65441,45114
1482,67591,46529
1483,72500,49063
1484,73112,55361
1485,69526,60135
1486,66222,62121
1487,63902,62298
1488,59863,63045
1489,57240,64372
1490,56324,63799
1491,55859,63745
1492,55876,62434
1493,56357,61508
1494,58094,60146
1495,63594,60122
1496,68082,60544
1497,69417,60975
1498,69031,61408
1499,68793,58413
1500,68997,53956
1501,67918,49448
1502,67348,46943
1503,66454,45966
1504,66159,45756
1505,65926,46037
1506,66728,47573
1507,70697,50076
1508,71903,56428
1509,68440,61115
1510,65476,63499
1511,63619,63661
1512,60139,64400
1513,56953,64824
1514,55874,63551
1515,54598,62340
1516,54318,61093
1517,54881,59849
1518,56235,58559
1519,61691,58996
1520,65938,58983
1521,67179,59222
1522,66697,59838
1523,66833,56829
1524,67647,52993
1525,66817,48460
1526,65718,44952
1527,64639,43238
1528,64060,43047
1529,64337,42542
1530,66635,42838
1531,70874,43529
1532,71436,44683
1533,66824,47020
1534,63126,50789
1535,61227,52826
1536,57475,53940
1537,54471,54670
1538,52326,52870
1539,51156,51251
1540,51890,49601
1541,52064,48404
1542,51491,48001
1543,49485,48952
1544,50300,50290
1545,53535,51045
1546,56505,51508
1547,57741,49327
1548,58440,47145
1549,57273,43204
1550,55173,40178
1551,53767,39113
1552,53509,38828
1553,53720,38691
1554,55223,39008
1555,59999,39275
1556,61222,38407
1557,57988,39566
1558,55686,41438
1559,56193,43562
1560,54300,44822
1561,51902,45761
1562,50339,44941
1563,49436,43279
1564,48696,42095
1565,48474,41323
1566,47590,41815
1567,45127,44041
1568,45105,47179
1569,47237,49072
1570,48978,50771
1571,50245,49784
1572,51514,47822
1573,50675,43951
1574,48236,41232
1575,46838,40685
1576,46575,40566
1577,47349,40924
1578,50395,42602
1579,56151,46236
1580,59008,54391
1581,57102,59576
1582,55852,62035
1583,57136,62027
1584,54999,62303
1585,53351,63084
1586,52872,62099
1587,52879,60846
1588,52531,59982
1589,53415,59181
1590,55938,58166
1591,61897,58645
1592,66391,59636
1593,68375,60738
1594,68242,61481
1595,68383,58297
1596,69079,53894
1597,68551,49524
1598,68070,45831
1599,67052,44839
1600,66565,43977
1601,66059,44177
1602,67273,45509
1603,70515,48867
1604,72634,55857
1605,69229,60921
1606,65890,64126
1607,63968,65677
1608,60771,66446
1609,58597,68976
1610,57515,67710
1611,56558,67150
1612,56408,66499
1613,57207,65961
1614,58503,64308
1615,63459,64221
1616,67907,63717
1617,68775,63999
1618,68093,64009
1619,68050,60347
1620,68331,55923
1621,68009,51320
1622,67722,48643
1623,66971,47310
1624,66781,46048
1625,66887,46289
1626,68204,47805
1627,71786,50615
1628,74102,57803
1629,70798,63411
1630,67782,66198
1631,66206,67296
1632,63040,69021
1633,57710,70578
1634,56418,70066
1635,55353,69865
1636,55026,68385
1637,55510,67274
1638,57057,66048
1639,62214,65156
1640,66594,64409
1641,68176,64394
1642,69119,63569
1643,70563,60231
1644,70424,55704
1645,69358,50710
1646,68539,48067
1647,66352,47136
1648,66695,46138
1649,66301,46128
1650,66963,47331
1651,70282,50473
1652,72151,57750
1653,68426,63184
1654,64985,65967
1655,63589,66287
1656,60294,67015
1657,58030,69056
1658,56908,67903
1659,55856,66310
1660,55654,65788
1661,56435,64304
1662,57969,62926
1663,63199,62626
1664,67851,62773
